2,494;-0,15841;2,0643;3,9623;0,045767;-2,385;-2,1867;-0,1581;0,69154;-0,36449
2,509;-0,15101;2,0807;4,0065;0,03813;-2,4065;-2,2254;-0,14989;0,70596;-0,35697
2,514;-0,1454;2,1104;4,04;0,042622;-2,4417;-2,2638;-0,15413;0,72056;-0,34054
2,525;-0,13079;2,1181;4,0642;0,037342;-2,4548;-2,2769;-0,15756;0,73196;-0,33595
2,535;-0,11506;2,1256;4,075;0,028982;-2,4621;-2,2962;-0,15606;0,73921;-0,30984
2,544;-0,099551;2,1331;4,086;0,018557;-2,4766;-2,3137;-0,15348;0,74917;-0,28342
2,554;-0,11931;2,1425;4,0914;0,04098;-2,4923;-2,3273;-0,15433;0,757;-0,26044
2,565;-0,13872;2,152;4,0977;0,056337;-2,5054;-2,3265;-0,14999;0,76001;-0,27372
2,575;-0,1355;2,1606;4,1093;0,046538;-2,5166;-2,343;-0,13955;0,75947;-0,27308
2,584;-0,13294;2,1699;4,1207;0,040877;-2,5359;-2,3567;-0,13188;0,76509;-0,27459
2,593;-0,11806;2,1684;4,1505;0,023275;-2,5447;-2,3895;-0,12609;0,77087;-0,27202
2,604;-0,1036;2,1624;4,172;0,0078916;-2,5472;-2,4186;-0,12572;0,77712;-0,24919
2,614;-0,1041;2,1712;4,1973;0,016785;-2,5671;-2,4576;-0,13685;0,7843;-0,23858
2,623;-0,10456;2,1784;4,2227;0,024054;-2,5797;-2,4982;-0,14719;0,78267;-0,22831
2,633;-0,11537;2,18;4,2367;0,047734;-2,5811;-2,4889;-0,15912;0,77794;-0,2383
2,644;-0,11123;2,1819;4,259;0,051184;-2,5885;-2,5011;-0,17042;0,77686;-0,24306
2,652;-0,1072;2,1845;4,2803;0,048601;-2,5952;-2,5146;-0,17923;0,77612;-0,24099
2,663;-0,10632;2,1843;4,3028;0,043141;-2,6101;-2,5278;-0,18374;0,77973;-0,24546
2,674;-0,08681;2,183;4,3238;0,020595;-2,6144;-2,554;-0,18966;0,78495;-0,25444
2,683;-0,06787;2,1817;4,3435;-0,0063773;-2,6138;-2,5839;-0,1824;0,77781;-0,26059
2,692;-0,048303;2,176;4,3626;-0,034752;-2,6135;-2,6139;-0,16891;0,77213;-0,23743
4,049;-0,033158;2,1697;4,3692;-0,05395;-2,6233;-2,617;-0,15553;0,77799;-0,22609
4,051;-0,017817;2,1686;4,3849;-0,074235;-2,6356;-2,6446;-0,14161;0,7834;-0,20248
4,052;0,0054378;2,1742;4,4204;-0,096761;-2,6566;-2,6849;-0,13304;0,80035;-0,19992
4,053;0,027425;2,1797;4,4541;-0,10916;-2,6736;-2,7207;-0,14321;0,80983;-0,20544
4,055;0,026139;2,1577;4,4847;-0,10264;-2,661;-2,7557;-0,15525;0,81645;-0,19293
4,056;0,021785;2,1322;4,5299;-0,099432;-2,6525;-2,7853;-0,16997;0,82922;-0,21026
4,057;0,018908;2,1137;4,5702;-0,10048;-2,6463;-2,8154;-0,1804;0,84057;-0,22203
4,058;0,022588;2,0921;4,616;-0,10706;-2,6382;-2,8494;-0,1789;0,84126;-0,21889
4,059;0,030054;2,072;4,6652;-0,11171;-2,63;-2,8865;-0,1733;0,83289;-0,22532
4,06;0,037578;2,0474;4,7109;-0,11083;-2,6151;-2,9199;-0,15907;0,8167;-0,22234
4,061;0,046488;2,0206;4,7612;-0,094614;-2,5952;-2,9542;-0,1428;0,78711;-0,21643
4,063;0,038446;1,9968;4,8011;-0,080616;-2,5593;-2,9888;-0,08836;0,73373;-0,19432
4,064;0,02559;1,9677;4,8365;-0,082889;-2,5184;-3,0342;-0,0097193;0,673;-0,15034
4,065;0,0041859;1,9388;4,8776;-0,076788;-2,4832;-3,073;0,057234;0,61096;-0,11489
4,066;-0,017221;1,8983;4,9289;-0,070947;-2,4186;-3,1204;0,1236;0,50812;-0,081981
4,067;-0,059679;1,8556;4,9693;-0,056434;-2,355;-3,1606;0,2161;0,39629;-0,040793
4,068;-0,10397;1,8419;5,0102;-0,059079;-2,3234;-3,2077;0,34823;0,26438;0,020023
4,069;-0,15315;1,8489;5,0403;-0,066273;-2,3126;-3,2516;0,50722;0,10563;0,076323
4,07;-0,19178;1,8597;5,0455;-0,097751;-2,3048;-3,2789;0,6864;-0,071852;0,1421
4,072;-0,23056;1,8902;5,0533;-0,10858;-2,3192;-3,2996;0,83456;-0,24983;0,1969
4,073;-0,26384;1,9214;5,0365;-0,098734;-2,3341;-3,2857;0,94662;-0,43557;0,24501
4,074;-0,28834;1,9438;5,0174;-0,08187;-2,3419;-3,2724;1,0242;-0,61298;0,29937
4,075;-0,31908;1,9626;5,0067;-0,041197;-2,3596;-3,2613;1,0673;-0,78262;0,34216
4,076;-0,36562;1,9962;4,9833;0,019578;-2,4123;-3,2456;1,0921;-0,94453;0,40071
4,077;-0,41692;2,0394;4,9711;0,089299;-2,4817;-3,2371;1,1146;-1,123;0,4277
4,078;-0,45704;2,1009;4,9496;0,11399;-2,588;-3,2242;1,1682;-1,2914;0,44571
4,08;-0,49503;2,1771;4,9049;0,14535;-2,7251;-3,1808;1,2115;-1,4678;0,45165
4,081;-0,50146;2,2628;4,8545;0,1273;-2,8712;-3,1217;1,274;-1,6595;0,43214
4,082;-0,50217;2,3666;4,7932;0,10859;-3,0502;-3,055;1,3509;-1,8535;0,40513
4,083;-0,50558;2,4702;4,7308;0,11493;-3,2184;-2,982;1,4275;-2,0692;0,37929
4,084;-0,48181;2,5701;4,6534;0,091124;-3,392;-2,8972;1,5252;-2,2879;0,35654
4,085;-0,44775;2,6622;4,5838;0,067717;-3,5453;-2,8221;1,6118;-2,5152;0,35485
4,086;-0,42104;2,7376;4,5168;0,047152;-3,6926;-2,7546;1,6882;-2,7314;0,3741
4,088;-0,40891;2,7916;4,4729;0,063055;-3,8278;-2,7169;1,7224;-2,936;0,42166
4,089;-0,38297;2,8201;4,4404;0,060283;-3,9502;-2,6726;1,7261;-3,1433;0,47667
4,09;-0,35112;2,8362;4,4379;0,045142;-4,0635;-2,6489;1,706;-3,3566;0,52425
4,091;-0,31772;2,8351;4,4466;0,022749;-4,1719;-2,6105;1,6535;-3,5716;0,54419
4,092;-0,30115;2,81;4,4516;-0,02981;-4,2766;-2,5821;1,6152;-3,7876;0,58648
4,093;-0,26216;2,7907;4,4652;-0,10898;-4,4027;-2,5527;1,5448;-3,9824;0,59989
4,094;-0,22279;2,7659;4,4786;-0,2138;-4,5565;-2,5026;1,448;-4,1378;0,57922
4,095;-0,21238;2,7437;4,4591;-0,29476;-4,7272;-2,4133;1,3232;-4,3013;0,54668
4,097;-0,19958;2,6937;4,4455;-0,35688;-4,8915;-2,3352;1,1737;-4,4343;0,5013
4,098;-0,19203;2,635;4,4248;-0,41484;-5,0534;-2,2553;1,0151;-4,5509;0,44119
4,099;-0,1986;2,5597;4,4062;-0,45751;-5,1922;-2,1675;0,82812;-4,673;0,34905
4,1;-0,19939;2,4847;4,397;-0,5084;-5,3336;-2,0851;0,63126;-4,8143;0,24046
4,101;-0,1565;2,4114;4,3924;-0,59596;-5,4886;-2,0039;0,39768;-4,968;0,11174
4,102;-0,11587;2,327;4,3709;-0,67546;-5,6485;-1,8821;0,082433;-5,1139;-0,039207
4,103;-0,06345;2,2459;4,3473;-0,76838;-5,8122;-1,7551;-0,30088;-5,3065;-0,19313
4,105;-0,031722;2,1805;4,3328;-0,81907;-5,9706;-1,6439;-0,75097;-5,5721;-0,35368
4,106;-0,033063;2,0899;4,3177;-0,80583;-6,0976;-1,5305;-1,256;-5,8863;-0,56332
4,107;-0,065319;1,9838;4,3128;-0,76047;-6,218;-1,4152;-1,7553;-6,2681;-0,87246
4,108;-0,11337;1,8393;4,3457;-0,53676;-6,3207;-1,3114;-2,3591;-6,7141;-1,2676
4,109;-0,13658;1,6562;4,3945;-0,332;-6,4015;-1,151;-2,9002;-7,1888;-1,7706
4,11;-0,12453;1,4527;4,4576;-0,04188;-6,5519;-0,9513;-3,5244;-7,6028;-2,3068
4,111;-0,12202;1,248;4,5091;0,21477;-6,772;-0,58411;-4,1853;-7,9275;-2,8709
4,112;-0,12328;1,0694;4,5195;0,47378;-7,01;-0,1236;-5,0228;-8,2137;-3,2941
4,114;-0,11471;0,90516;4,4947;0,47848;-7,3023;0,35885;-5,8136;-8,3932;-3,5232
4,115;-0,11241;0,75383;4,4869;0,34489;-7,5997;0,84821;-6,6791;-8,4732;-3,6031
4,116;-0,07715;0,5863;4,4757;0,060186;-7,8838;1,3521;-7,5855;-8,4765;-3,5816
4,117;-0,040799;0,40454;4,4712;-0,25881;-8,1953;1,8013;-8,55;-8,3858;-3,4852
4,118;-0,012113;0,22437;4,4511;-0,53915;-8,547;2,2656;-9,5644;-8,2408;-3,4321
4,119;-0,0086947;0,052427;4,4453;-0,73592;-8,9262;2,6295;-10,596;-8,0946;-3,4209
4,12;0,0053316;-0,10764;4,4404;-0,88734;-9,293;2,991;-11,634;-8,0063;-3,5411
4,122;0,036505;-0,29108;4,3998;-1,0527;-9,5869;3,3238;-12,612;-8,0328;-3,781
4,123;0,076226;-0,46818;4,3959;-1,2618;-9,8391;3,6133;-13,514;-8,1443;-4,1339
4,124;0,13787;-0,64529;4,3815;-1,5398;-10,064;3,8796;-14,361;-8,3102;-4,4912
4,125;0,21303;-0,82224;4,3638;-1,8761;-10,29;4,1667;-15,192;-8,4773;-4,8741
4,126;0,31767;-1,0075;4,3458;-2,3068;-10,492;4,4496;-15,99;-8,6419;-5,1866
4,127;0,43545;-1,197;4,2941;-2,7619;-10,692;4,7659;-16,819;-8,7485;-5,3934
4,128;0,53553;-1,3586;4,228;-3,2494;-10,884;5,0839;-17,626;-8,8379;-5,5226
4,129;0,61304;-1,5007;4,1708;-3,7494;-11,067;5,3956;-18,433;-8,9156;-5,6081
4,131;0,66617;-1,6329;4,125;-4,2661;-11,252;5,6843;-19,235;-8,947;-5,6412
4,132;0,69144;-1,7401;4,0894;-4,7867;-11,451;5,9601;-20,009;-8,9511;-5,6685
4,133;0,71335;-1,8546;4,0947;-5,3477;-11,629;6,2122;-20,712;-8,9282;-5,6998
4,134;0,73591;-1,9843;4,0969;-5,9494;-11,781;6,445;-21,338;-8,8797;-5,7087
4,135;0,75337;-2,1271;4,16;-6,5831;-11,91;6,604;-21,9;-8,8336;-5,7716
4,136;0,79759;-2,2791;4,2237;-7,2637;-12,006;6,7577;-22,419;-8,7909;-5,8759
4,137;0,82972;-2,4239;4,2996;-7,9559;-12,081;6,8907;-22,88;-8,7839;-6,0758
4,139;0,84059;-2,5613;4,4104;-8,635;-12,148;6,9605;-23,302;-8,792;-6,3331
4,14;0,8327;-2,7101;4,5224;-9,3012;-12,172;7,001;-23,696;-8,8308;-6,6316
4,141;0,81192;-2,8802;4,668;-9,9688;-12,137;6,9895;-24,051;-8,8854;-6,9449
4,142;0,79118;-3,0416;4,807;-10,661;-12,067;6,965;-24,374;-8,9482;-7,2592
4,143;0,73351;-3,211;4,9888;-11,346;-11,962;6,8636;-24,67;-9,0036;-7,5302
4,145;0,67678;-3,3761;5,1529;-12,033;-11,857;6,7496;-24,984;-9,0258;-7,7474
4,146;0,61255;-3,567;5,3062;-12,708;-11,742;6,5776;-25,303;-9,0153;-7,8799
4,147;0,5501;-3,7608;5,4316;-13,356;-11,609;6,416;-25,633;-8,982;-8,0024
4,148;0,51224;-3,9636;5,5494;-13,993;-11,462;6,2251;-25,966;-8,9327;-8,0782
4,149;0,47658;-4,1625;5,653;-14,619;-11,305;6,0221;-26,28;-8,8939;-8,1498
4,15;0,44083;-4,339;5,7536;-15,243;-11,17;5,7769;-26,559;-8,8427;-8,2516
4,151;0,40756;-4,5114;5,8392;-15,849;-11,03;5,5367;-26,834;-8,7905;-8,3903
4,152;0,40609;-4,6934;5,8837;-16,474;-10,871;5,3193;-27,082;-8,7271;-8,5479
4,154;0,40298;-4,8692;5,9178;-17,096;-10,706;5,0936;-27,289;-8,663;-8,719
4,155;0,37405;-5,0199;5,9628;-17,706;-10,571;4,8276;-27,462;-8,5708;-8,9092
4,156;0,34065;-5,1903;5,9736;-18,307;-10,42;4,552;-27,613;-8,4642;-9,0768
4,157;0,3069;-5,356;5,9755;-18,913;-10,284;4,2624;-27,731;-8,3206;-9,2372
4,158;0,25368;-5,5156;6,0064;-19,478;-10,172;3,9167;-27,846;-8,1464;-9,436
4,159;0,18559;-5,6561;6,0336;-20,006;-10,08;3,542;-27,933;-7,969;-9,6821
4,16;0,11862;-5,795;6,0504;-20,515;-9,9775;3,1558;-27,995;-7,7982;-9,9719
4,162;0,062802;-5,9351;6,0467;-21,012;-9,8662;2,7633;-28,054;-7,6254;-10,281
4,163;0,0083207;-6,0725;6,0211;-21,494;-9,7325;2,3661;-28,089;-7,4576;-10,578
4,164;-0,04252;-6,2078;5,9873;-21,97;-9,587;1,9716;-28,1;-7,2915;-10,854
4,165;-0,11218;-6,309;5,9577;-22,416;-9,4573;1,5584;-28,124;-7,1524;-11,129
4,166;-0,18615;-6,4149;5,9203;-22,828;-9,3167;1,0966;-28,119;-7,0072;-11,324
4,167;-0,26735;-6,531;5,8732;-23,198;-9,1529;0,61955;-28,153;-6,8719;-11,497
4,168;-0,33085;-6,6557;5,8171;-23,538;-8,9949;0,10078;-28,177;-6,7229;-11,606
4,169;-0,41061;-6,7766;5,7625;-23,823;-8,8505;-0,43763;-28,212;-6,5532;-11,701
4,171;-0,47947;-6,9187;5,6721;-24,069;-8,6886;-0,95878;-28,236;-6,3905;-11,789
4,172;-0,56603;-7,048;5,586;-24,269;-8,5591;-1,4979;-28,266;-6,2171;-11,912
4,173;-0,63864;-7,1672;5,477;-24,468;-8,4393;-2,0309;-28,268;-6,0491;-12,064
4,174;-0,71079;-7,2862;5,3592;-24,662;-8,3284;-2,5402;-28,238;-5,881;-12,304
4,175;-0,79018;-7,3976;5,252;-24,857;-8,235;-3,0607;-28,163;-5,7045;-12,547
4,176;-0,86484;-7,5016;5,1274;-25,046;-8,1588;-3,5509;-28,107;-5,5345;-12,9
4,177;-0,94141;-7,6225;4,9889;-25,243;-8,076;-4,0061;-28,009;-5,3188;-13,264
4,179;-1,0299;-7,7244;4,8563;-25,4;-7,9975;-4,4806;-27,928;-5,1388;-13,713
4,18;-1,0996;-7,8348;4,7014;-25,58;-7,9018;-4,934;-27,786;-4,96;-14,119
4,181;-1,1509;-7,9613;4,5183;-25,75;-7,7959;-5,3932;-27,664;-4,79;-14,502
4,182;-1,1581;-8,0795;4,3378;-25,967;-7,7176;-5,85;-27,497;-4,5997;-14,839
4,183;-1,1631;-8,1888;4,142;-26,138;-7,6142;-6,2825;-27,359;-4,4603;-15,218
4,184;-1,1919;-8,3213;3,9409;-26,29;-7,4925;-6,7326;-27,161;-4,3333;-15,534
4,185;-1,1965;-8,4532;3,7348;-26,434;-7,4024;-7,1988;-27,018;-4,1623;-15,692
4,186;-1,1904;-8,5851;3,5324;-26,542;-7,2626;-7,6596;-26,867;-4,0334;-15,848
4,188;-1,1742;-8,7364;3,325;-26,673;-7,153;-8,1191;-26,744;-3,7769;-15,87
4,189;-1,137;-8,8922;3,126;-26,802;-7,0332;-8,5762;-26,611;-3,5216;-15,917
4,19;-1,0981;-9,0605;2,904;-26,909;-6,9197;-9,0149;-26,486;-3,2204;-16,014
4,191;-1,0231;-9,1947;2,6742;-27,044;-6,8594;-9,4176;-26,331;-2,9168;-16,17
4,192;-0,95471;-9,3255;2,4457;-27,194;-6,8163;-9,8129;-26,117;-2,5929;-16,478
4,193;-0,87612;-9,4566;2,2066;-27,369;-6,7599;-10,187;-25,868;-2,2787;-16,825
4,194;-0,79425;-9,6176;1,9599;-27,572;-6,6973;-10,556;-25,547;-1,9991;-17,258
4,196;-0,701;-9,7681;1,708;-27,781;-6,6402;-10,897;-25,206;-1,7187;-17,638
4,197;-0,63782;-9,9423;1,4535;-27,954;-6,5294;-11,23;-24,865;-1,4827;-18,067
4,198;-0,58128;-10,155;1,2006;-28,096;-6,3612;-11,59;-24,533;-1,236;-18,358
4,199;-0,54337;-10,404;0,97578;-28,225;-6,141;-11,987;-24,197;-1,0283;-18,719
4,2;-0,48706;-10,643;0,71639;-28,364;-5,898;-12,359;-23,831;-0,78994;-18,922
4,201;-0,42759;-10,881;0,41527;-28,486;-5,6394;-12,717;-23,534;-0,55505;-19,089
4,202;-0,35027;-11,095;0,10246;-28,601;-5,4019;-13,07;-23,291;-0,24857;-19,104
4,203;-0,22815;-11,284;-0,18583;-28,752;-5,1851;-13,425;-23,112;0,089397;-19,13
4,205;-0,090531;-11,467;-0,49519;-28,853;-4,9957;-13,751;-22,957;0,33809;-19,176
4,206;0,045232;-11,634;-0,80148;-28,955;-4,8021;-14,049;-22,783;0,54752;-19,261
4,207;0,20101;-11,788;-1,0998;-29,057;-4,6165;-14,36;-22,51;0,60972;-19,447
4,208;0,35189;-11,973;-1,3931;-29,174;-4,3767;-14,623;-22,158;0,62453;-19,694
4,209;0,53118;-12,169;-1,6862;-29,362;-4,149;-14,908;-21,687;0,6432;-19,949
4,21;0,72671;-12,381;-2,0063;-29,58;-3,8806;-15,1;-21,198;0,67342;-20,306
4,211;0,91783;-12,564;-2,2858;-29,829;-3,6516;-15,34;-20,697;0,81241;-20,544
4,213;1,1371;-12,731;-2,6136;-30,095;-3,43;-15,477;-20,317;1,083;-20,839
4,214;1,3698;-12,885;-2,9535;-30,459;-3,2285;-15,624;-19,969;1,4888;-20,984
4,215;1,5997;-13,023;-3,2934;-30,816;-3,0564;-15,765;-19,697;1,9635;-21,105
4,216;1,8779;-13,143;-3,6187;-31,255;-2,9481;-15,93;-19,438;2,4143;-21,23
4,217;2,1447;-13,256;-3,9269;-31,676;-2,8769;-16,155;-19,191;2,8562;-21,33
4,218;2,4331;-13,343;-4,2;-32,017;-2,8238;-16,391;-18,971;3,1734;-21,533
4,219;2,6666;-13,474;-4,4869;-32,289;-2,7301;-16,667;-18,653;3,4119;-21,69
4,221;2,9127;-13,614;-4,7456;-32,458;-2,5893;-16,997;-18,336;3,3925;-21,907
4,222;3,1578;-13,768;-5,0085;-32,626;-2,4312;-17,306;-17,971;3,3268;-22,113
4,223;3,393;-13,931;-5,3079;-32,695;-2,2314;-17,576;-17,69;3,1787;-22,265
4,224;3,6467;-14,098;-5,6659;-32,755;-1,9979;-17,737;-17,443;3,0479;-22,419
4,231;3,8965;-14,257;-6,0257;-32,809;-1,7521;-17,853;-17,261;2,9631;-22,513
4,239;4,193;-14,413;-6,4485;-32,897;-1,535;-17,911;-17,134;2,9163;-22,589
4,254;4,4577;-14,544;-6,8445;-32,968;-1,3316;-17,914;-17,092;2,9628;-22,745
4,26;4,7784;-14,693;-7,308;-33,08;-1,1209;-17,812;-17,123;3,0636;-22,962
4,27;5,0746;-14,8;-7,6785;-33,302;-0,96029;-17,825;-17,056;3,2198;-23,157
4,279;5,3705;-14,913;-8,0685;-33,607;-0,82134;-17,82;-16,92;3,4168;-23,345
4,289;5,6881;-15,003;-8,4641;-33,921;-0,72939;-17,808;-16,768;3,5955;-23,502
4,299;6,0221;-15,09;-8,8419;-34,354;-0,61667;-17,846;-16,459;3,7351;-23,629
4,31;6,341;-15,192;-9,1828;-34,769;-0,4889;-17,947;-16,071;3,7558;-23,756
4,324;6,647;-15,303;-9,4703;-35,178;-0,37816;-18,123;-15,601;3,73;-23,83
4,329;6,9388;-15,421;-9,7501;-35,544;-0,22967;-18,321;-15,05;3,6211;-23,936
4,34;7,2268;-15,538;-10,01;-35,878;-0,096969;-18,546;-14,541;3,5406;-24,011
4,348;7,533;-15,652;-10,315;-36,2;0,017072;-18,706;-14,118;3,5485;-24,09
4,358;7,844;-15,761;-10,643;-36,528;0,072169;-18,829;-13,78;3,6831;-24,141
4,369;8,1574;-15,855;-10,98;-36,824;0,063887;-18,922;-13,583;3,9286;-24,142
4,379;8,4915;-15,935;-11,332;-37,11;0,0046355;-18,922;-13,51;4,2825;-24,163
4,388;8,823;-16,014;-11,703;-37,331;-0,050987;-18,9;-13,533;4,654;-24,146
4,398;9,1489;-16,074;-12,039;-37,478;-0,073887;-18,807;-13,664;5,0357;-24,225
4,408;9,4575;-16,12;-12,324;-37,598;-0,042064;-18,757;-13,793;5,3491;-24,341
4,417;9,7559;-16,168;-12,571;-37,727;0,051;-18,745;-13,856;5,5828;-24,502
4,438;10,029;-16,229;-12,843;-37,904;0,18176;-18,763;-13,767;5,7522;-24,634
4,439;10,287;-16,294;-13,112;-38,131;0,32726;-18,798;-13,545;5,8991;-24,766
4,448;10,537;-16,378;-13,457;-38,37;0,49677;-18,779;-13,313;6,071;-24,918
4,458;10,796;-16,443;-13,78;-38,646;0,61785;-18,781;-13,104;6,2905;-25,055
4,468;11,083;-16,51;-14,13;-38,934;0,7098;-18,757;-12,978;6,5632;-25,175
4,478;11,355;-16,575;-14,464;-39,183;0,79232;-18,709;-12,962;6,8663;-25,343
4,488;11,671;-16,593;-14,76;-39,429;0,80608;-18,692;-13;7,1538;-25,476
4,498;11,969;-16,609;-15,035;-39,603;0,83123;-18,666;-13,092;7,4267;-25,567
4,508;12,272;-16,609;-15,241;-39,76;0,87841;-18,675;-13,227;7,6623;-25,664
4,518;12,553;-16,607;-15,432;-39,894;0,93258;-18,715;-13,382;7,8817;-25,706
4,528;12,805;-16,629;-15,582;-40,021;1,0275;-18,811;-13,526;8,0712;-25,718
4,538;13,037;-16,652;-15,725;-40,166;1,1182;-18,931;-13,635;8,2575;-25,686
4,547;13,256;-16,7;-15,859;-40,325;1,2293;-19,076;-13,708;8,4311;-25,631
4,557;13,46;-16,749;-15,992;-40,471;1,3198;-19,213;-13,761;8,6211;-25,543
4,568;13,673;-16,794;-16,189;-40,64;1,4141;-19,277;-13,832;8,8437;-25,52
4,576;13,87;-16,84;-16,376;-40,815;1,5119;-19,324;-13,924;9,0596;-25,562
4,587;14,1;-16,86;-16,556;-41,036;1,5756;-19,37;-14,006;9,2709;-25,611
4,597;14,31;-16,875;-16,717;-41,249;1,6335;-19,433;-14,106;9,4696;-25,689
4,607;14,52;-16,896;-16,876;-41,48;1,6944;-19,511;-14,194;9,6596;-25,79
4,616;14,712;-16,914;-17,026;-41,705;1,7496;-19,609;-14,293;9,813;-25,951
4,627;14,874;-16,972;-17,106;-41,916;1,8309;-19,782;-14,391;9,9025;-26,164
4,637;15,024;-17,027;-17,18;-42,11;1,88;-19,971;-14,46;9,9641;-26,364
4,647;15,152;-17,107;-17,284;-42,291;1,957;-20,142;-14,521;9,9929;-26,597
4,656;15,271;-17,188;-17,39;-42,466;2,0311;-20,308;-14,568;10,005;-26,861
4,667;15,392;-17,252;-17,522;-42,64;2,0739;-20,427;-14,604;10,028;-27,125
4,677;15,513;-17,31;-17,642;-42,825;2,093;-20,55;-14,601;10,062;-27,331
4,686;15,624;-17,368;-17,759;-43,004;2,1061;-20,66;-14,595;10,123;-27,495
4,696;15,754;-17,42;-17,869;-43,203;2,0794;-20,792;-14,637;10,209;-27,618
4,705;15,87;-17,487;-17,995;-43,382;2,0969;-20,898;-14,702;10,31;-27,729
4,716;15,977;-17,549;-18,113;-43,559;2,1164;-21,009;-14,76;10,42;-27,8
4,726;16,077;-17,628;-18,239;-43,741;2,1859;-21,119;-14,794;10,513;-27,86
4,735;16,168;-17,707;-18,365;-43,935;2,2618;-21,231;-14,818;10,639;-27,895
4,745;16,247;-17,793;-18,501;-44,14;2,3372;-21,342;-14,865;10,791;-27,944
4,756;16,329;-17,869;-18,612;-44,37;2,3961;-21,473;-14,876;10,961;-27,989
4,765;16,405;-17,945;-18,723;-44,599;2,4371;-21,599;-14,811;11,115;-28,049
4,775;16,477;-18,022;-18,818;-44,828;2,4645;-21,723;-14,684;11,276;-28,106
4,785;16,544;-18,101;-18,921;-45,044;2,478;-21,831;-14,595;11,471;-28,159
4,794;16,61;-18,171;-19,044;-45,23;2,4875;-21,908;-14,536;11,658;-28,244
4,805;16,661;-18,235;-19,146;-45,394;2,502;-22,004;-14,49;11,836;-28,33
4,815;16,709;-18,293;-19,247;-45,536;2,5393;-22,091;-14,508;12,003;-28,468
4,825;16,755;-18,338;-19,347;-45,663;2,5784;-22,171;-14,529;12,191;-28,586
4,834;16,777;-18,379;-19,427;-45,752;2,6145;-22,276;-14,6;12,379;-28,702
4,845;16,784;-18,443;-19,511;-45,828;2,6992;-22,38;-14,683;12,55;-28,872
4,855;16,787;-18,518;-19,618;-45,892;2,8046;-22,473;-14,77;12,717;-29,026
4,864;16,759;-18,591;-19,721;-45,935;2,9143;-22,574;-14,899;12,857;-29,309
4,875;16,714;-18,671;-19,817;-45,957;3,015;-22,673;-14,979;13,035;-29,487
4,89;16,657;-18,742;-19,902;-45,944;3,1014;-22,773;-15,155;13,058;-29,801
4,894;16,62;-18,808;-19,995;-45,918;3,1865;-22,84;-15,408;13,069;-30,152
4,904;16,601;-18,862;-20,123;-45,855;3,3018;-22,865;-15,74;13,031;-30,524
4,915;16,578;-18,868;-20,242;-45,754;3,39;-22,867;-16,078;12,971;-30,886
4,93;16,56;-18,858;-20,378;-45,661;3,4629;-22,86;-16,435;12,916;-31,231
4,976;16,568;-18,815;-20,516;-45,597;3,467;-22,846;-16,825;12,885;-31,61
4,977;16,569;-18,78;-20,691;-45,556;3,4669;-22,816;-17,178;12,908;-31,897
4,979;16,552;-18,756;-20,856;-45,542;3,4953;-22,792;-17,617;12,907;-32,291
4,98;16,556;-18,746;-21,035;-45,557;3,53;-22,749;-17,971;12,861;-32,741
4,981;16,561;-18,712;-21,195;-45,542;3,5339;-22,702;-18,422;12,764;-33,262
4,983;16,55;-18,667;-21,339;-45,479;3,5253;-22,65;-18,994;12,632;-33,843
4,994;16,534;-18,611;-21,482;-45,392;3,5198;-22,576;-19,667;12,431;-34,533
5,003;16,528;-18,516;-21,602;-45,287;3,4633;-22,504;-20,248;12,184;-35,217
5,014;16,489;-18,434;-21,732;-45,158;3,4368;-22,432;-20,743;11,814;-35,942
5,023;16,434;-18,367;-21,873;-45,037;3,413;-22,356;-21,127;11,394;-36,638
5,033;16,38;-18,329;-22,033;-44,94;3,4257;-22,254;-21,35;10,938;-37,284
5,043;16,297;-18,283;-22,182;-44,822;3,4266;-22,162;-21,498;10,529;-37,791
5,052;16,214;-18,235;-22,341;-44,682;3,4297;-22,037;-21,774;10,266;-38,102
5,062;16,149;-18,157;-22,472;-44,552;3,3905;-21,905;-22,176;10,052;-38,393
5,073;16,064;-18,066;-22,587;-44,332;3,3382;-21,745;-22,746;9,8771;-38,681
5,083;15,979;-17,959;-22,669;-44,116;3,2507;-21,598;-23,371;9,7013;-38,923
5,092;15,875;-17,867;-22,759;-43,807;3,1596;-21,379;-24,014;9,4464;-39,181
5,102;15,751;-17,785;-22,849;-43,476;3,1047;-21,102;-24,633;9,0602;-39,587
5,113;15,62;-17,701;-22,942;-43,196;3,1101;-20,849;-25,2;8,5873;-40,084
5,132;15,458;-17,62;-23,021;-42,87;3,1479;-20,56;-25,769;8,0414;-40,685
5,133;15,278;-17,611;-23,119;-42,679;3,226;-20,299;-26,199;7,5438;-41,212
5,142;15,065;-17,641;-23,215;-42,455;3,3417;-20,071;-26,58;7,002;-41,687
5,152;14,844;-17,691;-23,299;-42,245;3,4064;-19,811;-26,999;6,5052;-42,13
5,168;14,63;-17,758;-23,378;-42,035;3,48;-19,557;-27,425;6,0461;-42,457
5,172;14,408;-17,83;-23,446;-41,767;3,5557;-19,282;-27,92;5,637;-42,698
5,182;14,171;-17,9;-23,501;-41,46;3,6152;-19,001;-28,489;5,2994;-42,833
5,191;13,922;-17,995;-23,535;-41,043;3,7175;-18,701;-29,169;4,8961;-42,986
5,207;13,647;-18,114;-23,56;-40,59;3,8393;-18,374;-29,887;4,471;-43,157
