2,49;0,39264;1,2854;2,463;-1,104;-1,9131;-4,8022;-0,29181;-0,69477;5,2058
2,501;0,39315;1,2893;2,4737;-1,0949;-1,9086;-4,8067;-0,31346;-0,70418;5,2092
2,511;0,40058;1,2879;2,4887;-1,0914;-1,9039;-4,8121;-0,32651;-0,70047;5,203
2,52;0,40856;1,287;2,5034;-1,0904;-1,8986;-4,8019;-0,33598;-0,69779;5,1967
2,53;0,42281;1,2994;2,5066;-1,0944;-1,9128;-4,7775;-0,34132;-0,68424;5,182
2,54;0,43676;1,3106;2,5082;-1,1036;-1,9154;-4,7668;-0,33894;-0,68345;5,1856
2,549;0,44013;1,3138;2,517;-1,1022;-1,9221;-4,7632;-0,33854;-0,66908;5,2007
2,564;0,44302;1,3167;2,5249;-1,1;-1,9194;-4,7622;-0,34308;-0,66265;5,2078
2,57;0,45405;1,3046;2,5328;-1,109;-1,9125;-4,7628;-0,33985;-0,63844;5,2151
2,585;0,46519;1,2923;2,5408;-1,1199;-1,9099;-4,7494;-0,33339;-0,6116;5,2094
2,589;0,47063;1,3018;2,5522;-1,1231;-1,9197;-4,7534;-0,32972;-0,60408;5,2171
2,606;0,47474;1,311;2,5639;-1,1162;-1,9298;-4,7513;-0,34198;-0,58459;5,2116
2,61;0,47434;1,3155;2,5682;-1,1014;-1,9361;-4,7332;-0,35445;-0,56947;5,2108
2,619;0,47392;1,3198;2,5732;-1,0858;-1,947;-4,713;-0,36223;-0,55698;5,1875
2,629;0,46596;1,3269;2,5763;-1,0637;-1,9619;-4,7;-0,36557;-0,54978;5,1812
2,64;0,45767;1,3342;2,5793;-1,0532;-1,9758;-4,6956;-0,35492;-0,54796;5,1888
2,649;0,47287;1,3391;2,6103;-1,0686;-1,9739;-4,7219;-0,3386;-0,5559;5,2131
2,659;0,48834;1,3438;2,6391;-1,0865;-1,9786;-4,7354;-0,32278;-0,56265;5,2105
2,67;0,49567;1,3412;2,6627;-1,0939;-1,9753;-4,7541;-0,31569;-0,56838;5,2131
2,679;0,50297;1,3369;2,6857;-1,1025;-1,982;-4,7709;-0,31166;-0,55648;5,2192
2,689;0,50162;1,3349;2,685;-1,1048;-1,9916;-4,7526;-0,30665;-0,53046;5,2087
2,699;0,49916;1,3331;2,685;-1,1038;-1,9971;-4,7382;-0,30749;-0,5133;5,2283
2,709;0,5034;1,3287;2,6943;-1,1039;-1,9915;-4,741;-0,31101;-0,50209;5,2574
2,719;0,50637;1,3242;2,703;-1,1055;-1,9866;-4,7432;-0,31647;-0,4974;5,2761
2,73;0,52333;1,3163;2,7241;-1,1175;-1,9835;-4,7362;-0,31998;-0,49019;5,2655
2,745;0,53878;1,3086;2,7426;-1,1195;-1,9823;-4,7373;-0,33092;-0,47538;5,2571
2,749;0,55737;1,2926;2,7536;-1,1342;-1,9804;-4,7248;-0,32463;-0,45823;5,2479
2,759;0,57554;1,2766;2,763;-1,1517;-1,9782;-4,7145;-0,31696;-0,45227;5,2566
2,77;0,56799;1,2601;2,7617;-1,1522;-1,9683;-4,7183;-0,29064;-0,44593;5,3097
2,788;0,56136;1,249;2,7686;-1,157;-1,9669;-4,7326;-0,25487;-0,44318;5,3412
2,79;0,55585;1,231;2,7706;-1,1636;-1,9473;-4,7307;-0,23152;-0,4614;5,3569
2,799;0,54934;1,2142;2,7708;-1,1711;-1,9346;-4,7258;-0,21246;-0,46215;5,3816
2,81;0,56571;1,1882;2,8046;-1,1972;-1,9114;-4,7493;-0,20118;-0,46494;5,3994
2,828;0,57966;1,158;2,8268;-1,2147;-1,882;-4,7578;-0,19512;-0,4694;5,3953
2,829;0,5807;1,1301;2,85;-1,2169;-1,8523;-4,7639;-0,19157;-0,47608;5,3864
2,838;0,58061;1,1046;2,8716;-1,2208;-1,8326;-4,7699;-0,18357;-0,47011;5,3788
2,847;0,58133;1,0719;2,8901;-1,2241;-1,7981;-4,776;-0,17543;-0,47182;5,3867
2,864;0,58218;1,0494;2,9158;-1,234;-1,7792;-4,7881;-0,15719;-0,46494;5,3947
2,868;0,58166;1,0029;2,9447;-1,2525;-1,7448;-4,8138;-0,1253;-0,4574;5,4174
2,878;0,57982;0,97185;2,9652;-1,275;-1,7051;-4,8374;-0,099184;-0,47575;5,4411
2,887;0,56402;0,92676;2,9925;-1,2884;-1,6493;-4,8757;-0,076674;-0,49938;5,4621
2,898;0,5364;0,8924;3,0108;-1,2913;-1,5877;-4,8974;-0,066353;-0,53704;5,4571
2,909;0,51368;0,84898;3,0492;-1,286;-1,5172;-4,9409;-0,077682;-0,57654;5,4503
2,917;0,47229;0,80977;3,0822;-1,2608;-1,4393;-4,9746;-0,10205;-0,61965;5,4506
2,928;0,42659;0,7879;3,0886;-1,2283;-1,3847;-4,9599;-0,12682;-0,65591;5,4161
2,938;0,40175;0,79412;3,1001;-1,2142;-1,3475;-4,9313;-0,14438;-0,70121;5,3977
2,948;0,37888;0,81126;3,0856;-1,1905;-1,3209;-4,8841;-0,16608;-0,75923;5,3867
2,957;0,37446;0,83402;3,0647;-1,1726;-1,3055;-4,8166;-0,20029;-0,80143;5,3613
2,968;0,364;0,85841;3,0423;-1,158;-1,2814;-4,7581;-0,21893;-0,85925;5,3447
2,977;0,34014;0,86709;3,0094;-1,121;-1,2392;-4,6959;-0,23623;-0,91935;5,3356
2,988;0,32563;0,8764;2,9784;-1,0696;-1,1952;-4,636;-0,28403;-0,96795;5,3438
2,997;0,27994;0,90123;2,9255;-0,97314;-1,1697;-4,5561;-0,33286;-1,015;5,3596
3,008;0,236;0,93821;2,8763;-0,86575;-1,1411;-4,4822;-0,40047;-1,0538;5,3593
3,017;0,21201;0,9793;2,8077;-0,76739;-1,1252;-4,3932;-0,48653;-1,0844;5,3648
3,027;0,18585;1,0508;2,7421;-0,65609;-1,1385;-4,302;-0,60052;-1,1127;5,3423
3,036;0,17727;1,1316;2,6756;-0,55619;-1,1559;-4,2171;-0,73846;-1,1581;5,3136
3,048;0,17026;1,2302;2,5956;-0,44153;-1,1951;-4,1173;-0,90572;-1,2003;5,2556
3,057;0,17386;1,326;2,5172;-0,32555;-1,2443;-4,0227;-1,1021;-1,2407;5,1946
3,066;0,19868;1,4238;2,4503;-0,22776;-1,3163;-3,9365;-1,3033;-1,2625;5,1299
3,076;0,21263;1,5094;2,3856;-0,11683;-1,3762;-3,8392;-1,5011;-1,2786;5,0566
3,087;0,22352;1,5716;2,3199;-0,014566;-1,4209;-3,742;-1,6663;-1,2843;4,9829
3,097;0,2323;1,6064;2,2708;0,078602;-1,4347;-3,6742;-1,7992;-1,2862;4,9656
3,106;0,24376;1,6266;2,2381;0,16413;-1,4424;-3,6145;-1,8969;-1,2564;4,965
3,126;0,26979;1,6327;2,2251;0,2242;-1,4454;-3,5738;-1,9646;-1,2083;4,9655
3,127;0,30173;1,6101;2,2229;0,27408;-1,4338;-3,5319;-2,0083;-1,1388;4,96
3,136;0,33031;1,5954;2,2044;0,31879;-1,4323;-3,4652;-2,0286;-1,0628;4,9472
3,146;0,36918;1,5783;2,2;0,34492;-1,4519;-3,4104;-2,0181;-0,96553;4,9255
3,162;0,39606;1,5552;2,1882;0,36671;-1,4762;-3,3563;-1,9779;-0,87265;4,9314
3,166;0,42215;1,5298;2,1714;0,37834;-1,5039;-3,308;-1,9075;-0,76845;4,9504
3,175;0,42392;1,4854;2,1515;0,40894;-1,5131;-3,274;-1,8318;-0,67693;4,979
3,186;0,44796;1,4279;2,1455;0,41201;-1,5175;-3,2571;-1,7518;-0,58257;4,9949
3,196;0,45412;1,3479;2,14;0,42144;-1,4986;-3,263;-1,6695;-0,50312;5,018
3,205;0,4717;1,2734;2,1322;0,40951;-1,492;-3,2796;-1,5951;-0,42081;5,0354
3,215;0,50896;1,1988;2,1374;0,37111;-1,485;-3,3226;-1,5345;-0,34416;5,0553
3,226;0,55447;1,1331;2,1267;0,32377;-1,4959;-3,3533;-1,4985;-0,26648;5,0579
3,236;0,58507;1,0619;2,1108;0,27987;-1,5019;-3,3862;-1,4601;-0,20066;5,0512
3,245;0,62356;0,99963;2,1037;0,22647;-1,5168;-3,4286;-1,4331;-0,13716;5,0367
3,255;0,62797;0,92847;2,0985;0,20733;-1,5228;-3,4845;-1,4145;-0,074666;5,0374
3,265;0,6302;0,81154;2,1005;0,17326;-1,4782;-3,5509;-1,3884;-0,023744;5,0063
3,285;0,63376;0,65434;2,1315;0,1418;-1,397;-3,6221;-1,3919;0,033788;4,9574
3,286;0,6679;0,47696;2,206;0,089755;-1,293;-3,7249;-1,4155;0,086517;4,893
3,295;0,69947;0,28111;2,25;0,044119;-1,1658;-3,7937;-1,4539;0,12491;4,8257
3,305;0,70838;0,10466;2,2788;0,020435;-1,0537;-3,8545;-1,4869;0,15485;4,7731
3,315;0,72264;-0,06038;2,2848;-0,013667;-0,92837;-3,9018;-1,5131;0,15518;4,7269
3,326;0,74453;-0,20993;2,2778;-0,062207;-0,81106;-3,9379;-1,5207;0,13864;4,6989
3,334;0,7621;-0,35521;2,2661;-0,11827;-0,68827;-3,9788;-1,5046;0,1081;4,6895
3,345;0,79056;-0,49825;2,2595;-0,18107;-0,55628;-4,0137;-1,4883;0,049244;4,6663
3,355;0,79919;-0,64925;2,2603;-0,22097;-0,40259;-4,0556;-1,4639;-0,025565;4,6574
3,364;0,8119;-0,80343;2,2687;-0,25452;-0,23547;-4,0977;-1,4434;-0,11196;4,651
3,374;0,83;-0,94921;2,2643;-0,287;-0,073897;-4,1176;-1,412;-0,20616;4,6672
3,384;0,82758;-1,109;2,263;-0,2865;0,11164;-4,1328;-1,3773;-0,29994;4,6764
3,395;0,86105;-1,2668;2,2613;-0,30939;0,29279;-4,1392;-1,3394;-0,39365;4,6887
3,404;0,89277;-1,4164;2,2691;-0,32858;0,47218;-4,1659;-1,297;-0,49023;4,7154
3,414;0,95545;-1,5692;2,2752;-0,40921;0,65114;-4,2547;-1,2311;-0,57737;4,7875
3,424;1,0315;-1,7187;2,2807;-0,52777;0,82437;-4,3585;-1,1545;-0,65828;4,8586
3,434;1,1239;-1,8693;2,2892;-0,69024;0,98928;-4,4811;-1,0742;-0,73138;4,9232
3,444;1,2156;-2,0075;2,292;-0,86505;1,1385;-4,6056;-1,0094;-0,7935;4,9742
3,454;1,2794;-2,1242;2,2857;-1,0296;1,262;-4,7404;-0,95638;-0,84865;5,0147
3,463;1,3183;-2,2297;2,2852;-1,1784;1,3598;-4,8777;-0,92098;-0,88843;5,0135
3,473;1,3492;-2,3293;2,2751;-1,3071;1,4548;-4,9785;-0,91712;-0,939;4,9978
3,484;1,3666;-2,4111;2,277;-1,4012;1,5296;-5,0654;-0,93492;-0,98252;4,9322
3,494;1,3741;-2,5099;2,3052;-1,4572;1,6178;-5,1455;-0,98783;-1,0226;4,8398
3,503;1,3922;-2,6315;2,3472;-1,4989;1,7178;-5,1955;-1,0626;-1,0419;4,7244
3,513;1,42;-2,7715;2,4078;-1,5269;1,8308;-5,2513;-1,1513;-1,0528;4,6015
3,523;1,4495;-2,9236;2,472;-1,5491;1,9575;-5,3138;-1,2459;-1,0701;4,5129
3,534;1,4762;-3,0584;2,549;-1,5657;2,0664;-5,3932;-1,3314;-1,0791;4,4433
3,543;1,4942;-3,1994;2,6343;-1,5822;2,171;-5,4894;-1,4053;-1,0746;4,3934
3,554;1,5042;-3,3674;2,7258;-1,6053;2,291;-5,6161;-1,4564;-1,0711;4,3768
3,563;1,5099;-3,5441;2,8315;-1,638;2,4134;-5,744;-1,4814;-1,0674;4,3618
3,574;1,5012;-3,7271;2,9626;-1,6592;2,5433;-5,8963;-1,506;-1,0651;4,3494
3,583;1,4751;-3,9106;3,0988;-1,6707;2,6539;-6,0588;-1,5089;-1,0479;4,3612
3,593;1,4471;-4,102;3,226;-1,6816;2,7726;-6,2029;-1,5082;-1,0264;4,3695
3,604;1,412;-4,2993;3,3481;-1,6667;2,8954;-6,3361;-1,5039;-1,0058;4,3694
3,612;1,3915;-4,4872;3,4472;-1,6648;3,0082;-6,4332;-1,4967;-0,98336;4,36
3,623;1,3755;-4,6675;3,5311;-1,641;3,1087;-6,4847;-1,5026;-0,95503;4,3428
3,633;1,369;-4,841;3,608;-1,628;3,2016;-6,5297;-1,504;-0,92332;4,3265
3,642;1,3809;-5,0058;3,6586;-1,6245;3,2883;-6,5537;-1,4983;-0,89826;4,3231
3,652;1,3964;-5,1705;3,7011;-1,6301;3,3747;-6,585;-1,4917;-0,87642;4,3346
3,663;1,4197;-5,3281;3,7374;-1,6522;3,4559;-6,6189;-1,4523;-0,86738;4,3549
3,673;1,4419;-5,4892;3,7657;-1,6803;3,5395;-6,6594;-1,4133;-0,85894;4,402
3,682;1,4467;-5,6453;3,7919;-1,696;3,614;-6,696;-1,3596;-0,85537;4,4501
3,692;1,4389;-5,7913;3,8286;-1,7058;3,6798;-6,747;-1,304;-0,85423;4,4943
3,701;1,4166;-5,9346;3,8665;-1,699;3,7598;-6,8006;-1,2471;-0,86001;4,5301
3,713;1,3846;-6,0701;3,8942;-1,6854;3,8336;-6,8425;-1,1897;-0,8629;4,5618
3,722;1,3527;-6,2046;3,9124;-1,6654;3,9234;-6,8737;-1,1452;-0,88008;4,6011
3,732;1,3176;-6,3306;3,9158;-1,6442;4,0057;-6,8933;-1,0998;-0,89497;4,6323
3,742;1,2907;-6,4504;3,9053;-1,6201;4,0796;-6,8969;-1,0656;-0,90679;4,649
3,752;1,2589;-6,5452;3,8862;-1,5907;4,131;-6,8981;-1,0335;-0,9267;4,6598
3,762;1,2287;-6,6466;3,8387;-1,5533;4,1996;-6,8633;-1,0189;-0,94607;4,6496
3,772;1,1944;-6,7632;3,7838;-1,5154;4,2864;-6,8284;-1,0058;-0,96938;4,6413
3,782;1,1628;-6,8891;3,7269;-1,4663;4,3816;-6,797;-0,99496;-0,99668;4,6611
3,792;1,12;-7,0026;3,6865;-1,409;4,4677;-6,791;-0,98669;-1,0219;4,6873
3,801;1,076;-7,1268;3,6323;-1,3533;4,5691;-6,7716;-0,98411;-1,0608;4,707
3,812;1,022;-7,2623;3,5562;-1,289;4,6864;-6,7407;-0,98246;-1,1019;4,7256
3,822;0,97372;-7,3815;3,4671;-1,2129;4,7928;-6,6814;-1,0055;-1,133;4,7277
3,832;0,92899;-7,5005;3,3748;-1,1412;4,901;-6,6339;-1,029;-1,1647;4,7314
3,841;0,87345;-7,622;3,2735;-1,0804;5,0072;-6,589;-1,0335;-1,1918;4,7675
3,851;0,80996;-7,7351;3,165;-1,0094;5,1075;-6,5422;-1,0374;-1,218;4,8041
3,863;0,75965;-7,8424;3,0502;-0,95428;5,2046;-6,4951;-1,039;-1,2447;4,818
3,872;0,6996;-7,9518;2,9303;-0,88811;5,3071;-6,4614;-1,0416;-1,2698;4,8475
3,882;0,64974;-8,0592;2,7969;-0,81292;5,4013;-6,4057;-1,0642;-1,2861;4,8531
3,891;0,60522;-8,1818;2,6584;-0,74243;5,5121;-6,3493;-1,0865;-1,3027;4,8568
3,9;0,57847;-8,2968;2,5178;-0,68449;5,5998;-6,2867;-1,1076;-1,3009;4,857
3,911;0,57963;-8,4048;2,3544;-0,64239;5,681;-6,1969;-1,133;-1,2984;4,8403
3,928;0,57304;-8,4971;2,2081;-0,59079;5,7493;-6,1283;-1,1684;-1,3135;4,8239
3,931;0,57262;-8,612;2,0476;-0,55218;5,8326;-6,0667;-1,2058;-1,3212;4,8219
3,94;0,58403;-8,7211;1,8857;-0,53781;5,9101;-6,0124;-1,2289;-1,3292;4,8248
3,951;0,60781;-8,8507;1,7171;-0,53357;6,007;-5,951;-1,2798;-1,3469;4,7997
3,961;0,65122;-8,9864;1,5603;-0,56141;6,1116;-5,9232;-1,3281;-1,3546;4,7931
3,971;0,70215;-9,1189;1,3998;-0,58878;6,2128;-5,8904;-1,3816;-1,3657;4,7766
3,98;0,75846;-9,2555;1,2342;-0,62607;6,3024;-5,8527;-1,434;-1,3588;4,7581
3,991;0,83829;-9,3793;1,0463;-0,67995;6,3742;-5,792;-1,4826;-1,3516;4,7364
4,001;0,91509;-9,4933;0,86002;-0,72809;6,4375;-5,7306;-1,5352;-1,3404;4,7125
4,01;0,97363;-9,6177;0,68226;-0,76447;6,518;-5,6768;-1,5691;-1,3357;4,6893
4,02;1,0656;-9,7401;0,49191;-0,83623;6,5854;-5,6151;-1,5953;-1,3222;4,6702
4,029;1,1426;-9,8725;0,30243;-0,89386;6,6666;-5,5669;-1,6243;-1,3089;4,6575
4,04;1,2184;-10,02;0,131;-0,94454;6,7648;-5,542;-1,6598;-1,2972;4,6571
4,05;1,2958;-10,195;-0,029344;-0,99938;6,892;-5,5347;-1,6966;-1,2896;4,6551
4,059;1,3693;-10,404;-0,20323;-1,0577;7,0478;-5,5145;-1,714;-1,2832;4,6541
4,069;1,4571;-10,604;-0,377;-1,1396;7,182;-5,5061;-1,7184;-1,2683;4,6627
4,08;1,5381;-10,795;-0,58367;-1,207;7,3071;-5,4568;-1,717;-1,269;4,6745
4,09;1,6153;-10,967;-0,7932;-1,2673;7,4154;-5,4054;-1,7148;-1,2798;4,682
4,099;1,7135;-11,112;-1,0276;-1,3534;7,4875;-5,3554;-1,7045;-1,2829;4,7074
4,109;1,8313;-11,247;-1,2674;-1,4602;7,5544;-5,3175;-1,6937;-1,2839;4,7427
4,12;1,9664;-11,38;-1,5262;-1,5872;7,6053;-5,2666;-1,6855;-1,2677;4,7868
4,13;2,1199;-11,518;-1,7661;-1,7336;7,6625;-5,2335;-1,6852;-1,2488;4,8111
4,139;2,2587;-11,685;-1,9966;-1,8633;7,7681;-5,2143;-1,6854;-1,2555;4,8303
4,149;2,412;-11,849;-2,2169;-1,9933;7,868;-5,1965;-1,688;-1,2615;4,8423
4,159;2,5715;-12,015;-2,4484;-2,1173;7,9705;-5,1645;-1,6918;-1,2783;4,8453
4,168;2,7475;-12,155;-2,685;-2,2412;8,0571;-5,121;-1,7069;-1,2938;4,8199
4,179;2,9453;-12,281;-2,9202;-2,3923;8,1251;-5,1001;-1,7147;-1,3086;4,8462
4,189;3,1409;-12,398;-3,1665;-2,5554;8,1911;-5,0864;-1,7105;-1,3367;4,8945
4,199;3,3593;-12,504;-3,4213;-2,7599;8,2471;-5,0603;-1,6874;-1,3711;4,9235
4,208;3,5934;-12,592;-3,6733;-2,9929;8,2973;-5,0538;-1,6482;-1,4232;4,9668
4,219;3,8483;-12,682;-3,9171;-3,2631;8,3477;-5,0782;-1,5972;-1,4742;5,0194
4,229;4,1125;-12,757;-4,155;-3,5409;8,3923;-5,0975;-1,5527;-1,5377;5,0528
4,238;4,3517;-12,868;-4,3533;-3,8085;8,4925;-5,1616;-1,5072;-1,6178;5,0856
4,248;4,5838;-12,979;-4,5389;-4,0514;8,5953;-5,2101;-1,4831;-1,6851;5,0868
4,259;4,8134;-13,098;-4,7147;-4,2871;8,7068;-5,252;-1,4714;-1,741;5,0535
4,269;5,014;-13,22;-4,915;-4,4889;8,8427;-5,2815;-1,4694;-1,7961;5,0241
4,278;5,2597;-13,349;-5,1488;-4,7243;8,9963;-5,2702;-1,4713;-1,8538;4,9833
4,299;5,4899;-13,461;-5,3793;-4,9355;9,1406;-5,2426;-1,4863;-1,9122;4,9311
4,3;5,7574;-13,562;-5,6415;-5,1689;9,262;-5,1725;-1,4958;-1,9555;4,8779
4,308;6,0017;-13,645;-5,9013;-5,3824;9,3709;-5,1319;-1,4982;-2,0068;4,8415
4,319;6,2679;-13,728;-6,1708;-5,6118;9,4733;-5,0667;-1,4807;-2,0545;4,8143
4,328;6,5256;-13,793;-6,4259;-5,8345;9,5523;-5,03;-1,4419;-2,1079;4,82
4,337;6,7731;-13,864;-6,6839;-6,0391;9,6375;-4,989;-1,396;-2,153;4,84
4,348;7,0421;-13,927;-6,9622;-6,251;9,7032;-4,9206;-1,344;-2,189;4,8541
4,359;7,3269;-13,973;-7,2104;-6,4887;9,7369;-4,8879;-1,2808;-2,2169;4,8875
4,367;7,618;-14,035;-7,3992;-6,7435;9,7767;-4,9241;-1,215;-2,2453;4,9336
4,378;7,8872;-14,111;-7,568;-6,9802;9,8311;-4,9782;-1,1378;-2,2627;4,9946
4,388;8,149;-14,193;-7,7271;-7,2074;9,8829;-5,053;-1,0658;-2,2728;5,0488
4,397;8,3968;-14,289;-7,8909;-7,4264;9,9523;-5,1209;-0,98788;-2,2753;5,0974
4,417;8,6709;-14,372;-8,0822;-7,6541;10,006;-5,1425;-0,92435;-2,2698;5,1248
4,419;8,9338;-14,444;-8,2849;-7,8562;10,059;-5,1375;-0,87567;-2,2736;5,1415
4,428;9,2037;-14,494;-8,5077;-8,0552;10,097;-5,1172;-0,83827;-2,2791;5,1375
4,437;9,4872;-14,533;-8,741;-8,266;10,124;-5,1;-0,81326;-2,2898;5,1374
4,447;9,7725;-14,562;-8,9718;-8,4783;10,138;-5,0812;-0,79428;-2,3035;5,138
4,458;10,05;-14,584;-9,1778;-8,6987;10,136;-5,0895;-0,7574;-2,3184;5,1603
4,467;10,322;-14,606;-9,3763;-8,9227;10,135;-5,1137;-0,70832;-2,3478;5,1872
4,476;10,578;-14,629;-9,5549;-9,1433;10,134;-5,1549;-0,64564;-2,3771;5,2308
4,487;10,814;-14,661;-9,7022;-9,3531;10,145;-5,245;-0,5764;-2,4072;5,303
4,498;11,011;-14,688;-9,8775;-9,5108;10,16;-5,2959;-0,50258;-2,4355;5,3858
4,507;11,203;-14,718;-10,065;-9,6671;10,184;-5,3488;-0,4175;-2,4649;5,4688
4,516;11,397;-14,738;-10,251;-9,8204;10,198;-5,376;-0,34027;-2,4789;5,5219
4,526;11,61;-14,748;-10,448;-9,9977;10,209;-5,3946;-0,26666;-2,4904;5,5678
4,538;11,856;-14,749;-10,633;-10,213;10,198;-5,4208;-0,20036;-2,4766;5,5961
4,546;12,114;-14,733;-10,809;-10,441;10,168;-5,4611;-0,15331;-2,4718;5,6256
4,556;12,371;-14,71;-10,971;-10,668;10,128;-5,5042;-0,11379;-2,467;5,6277
4,566;12,619;-14,692;-11,102;-10,875;10,089;-5,5589;-0,089143;-2,4589;5,6214
4,577;12,852;-14,681;-11,21;-11,068;10,048;-5,624;-0,062044;-2,4517;5,6198
4,585;13,059;-14,681;-11,265;-11,248;10;-5,7613;-0,030968;-2,4379;5,6515
4,596;13,244;-14,688;-11,292;-11,404;9,9691;-5,9024;-0,0035932;-2,4294;5,6679
4,606;13,433;-14,708;-11,335;-11,559;9,9561;-6,0242;0,017112;-2,4233;5,6898
4,616;13,602;-14,713;-11,411;-11,688;9,9378;-6,1018;0,042453;-2,41;5,7117
4,625;13,78;-14,704;-11,479;-11,83;9,8946;-6,1803;0,073912;-2,3796;5,7262
4,637;13,965;-14,687;-11,548;-11,981;9,8483;-6,2546;0,097715;-2,3614;5,7186
4,646;14,138;-14,676;-11,625;-12,123;9,816;-6,3337;0,12291;-2,3522;5,735
4,655;14,328;-14,66;-11,671;-12,281;9,7679;-6,4377;0,14694;-2,3425;5,757
4,665;14,503;-14,653;-11,691;-12,422;9,7189;-6,5597;0,17661;-2,3342;5,7903
4,677;14,669;-14,658;-11,684;-12,566;9,6748;-6,7071;0,22594;-2,3292;5,8305
4,685;14,797;-14,678;-11,651;-12,682;9,6309;-6,8904;0,28639;-2,3174;5,901
4,695;14,915;-14,703;-11,627;-12,803;9,5955;-7,0728;0,3665;-2,2993;5,9819
4,705;15,018;-14,728;-11,624;-12,906;9,5651;-7,2271;0,45129;-2,2799;6,0513
4,715;15,118;-14,751;-11,632;-13,022;9,5446;-7,3748;0,55219;-2,2673;6,1408
4,731;15,221;-14,76;-11,663;-13,137;9,5259;-7,4821;0,65485;-2,2636;6,1866
4,735;15,328;-14,758;-11,679;-13,253;9,4875;-7,5903;0,74676;-2,2414;6,22
4,745;15,433;-14,761;-11,7;-13,362;9,4528;-7,7136;0,83517;-2,2228;6,2742
4,755;15,528;-14,765;-11,715;-13,468;9,4175;-7,8189;0,92258;-2,2045;6,3329
4,765;15,613;-14,787;-11,72;-13,567;9,4007;-7,9344;1,0086;-2,1858;6,3938
4,774;15,7;-14,807;-11,699;-13,673;9,3806;-8,0728;1,0937;-2,1746;6,4567
4,784;15,781;-14,829;-11,701;-13,772;9,3671;-8,1998;1,1831;-2,1747;6,5318
4,795;15,853;-14,846;-11,71;-13,86;9,3584;-8,2823;1,2862;-2,1748;6,5811
4,805;15,918;-14,853;-11,711;-13,941;9,3343;-8,3763;1,3788;-2,1681;6,642
4,814;15,982;-14,873;-11,681;-14,03;9,3152;-8,5015;1,468;-2,1656;6,7058
4,824;16,035;-14,894;-11,652;-14,102;9,2912;-8,6337;1,5404;-2,15;6,7788
4,836;16,092;-14,905;-11,632;-14,167;9,2684;-8,7151;1,6071;-2,1262;6,8027
4,844;16,127;-14,923;-11,62;-14,207;9,2479;-8,7939;1,6673;-2,1081;6,833
4,854;16,161;-14,933;-11,617;-14,245;9,2226;-8,8614;1,723;-2,0928;6,8663
4,864;16,202;-14,943;-11,613;-14,29;9,204;-8,9156;1,7797;-2,0875;6,9076
4,876;16,225;-14,945;-11,604;-14,311;9,1743;-8,9793;1,8326;-2,0659;6,9718
4,89;16,247;-14,94;-11,598;-14,329;9,1468;-9,0351;1,8837;-2,0434;7,0331
4,894;16,257;-14,936;-11,592;-14,328;9,1267;-9,0837;1,9256;-2,0323;7,0933
4,904;16,253;-14,936;-11,585;-14,314;9,1133;-9,1187;1,9692;-2,0164;7,1561
4,914;16,216;-14,945;-11,569;-14,264;9,1065;-9,1389;2,0079;-1,9911;7,1829
4,924;16,194;-14,96;-11,539;-14,238;9,106;-9,193;2,0439;-1,9756;7,2316
4,934;16,151;-14,976;-11,52;-14,19;9,1199;-9,2333;2,0821;-1,9657;7,2612
4,943;16,111;-14,994;-11,502;-14,14;9,1361;-9,283;2,1232;-1,9545;7,3049
4,953;16,07;-14,996;-11,493;-14,069;9,1471;-9,2828;2,1549;-1,9278;7,3371
4,964;16,043;-14,962;-11,513;-14,005;9,1312;-9,2462;2,1843;-1,9079;7,3766
4,974;16,023;-14,906;-11,555;-13,947;9,1001;-9,1891;2,2208;-1,8929;7,4172
4,983;16,009;-14,83;-11,608;-13,883;9,0567;-9,1174;2,249;-1,8822;7,4572
4,994;15,988;-14,739;-11,653;-13,821;8,9877;-9,0521;2,287;-1,8669;7,5097
5,003;15,952;-14,665;-11,694;-13,738;8,948;-8,9918;2,3005;-1,8605;7,5434
5,014;15,912;-14,591;-11,732;-13,649;8,9061;-8,9311;2,3106;-1,8498;7,572
5,023;15,877;-14,507;-11,774;-13,564;8,8635;-8,8571;2,3133;-1,8579;7,5886
5,034;15,841;-14,431;-11,82;-13,476;8,8338;-8,7811;2,3122;-1,8619;7,6056
5,043;15,803;-14,33;-11,867;-13,385;8,776;-8,7081;2,3005;-1,8584;7,6421
5,053;15,763;-14,232;-11,904;-13,294;8,7204;-8,6479;2,2881;-1,8631;7,6579
5,062;15,711;-14,108;-11,948;-13,188;8,6522;-8,5629;2,2669;-1,8677;7,6553
5,073;15,651;-13,989;-11,979;-13,083;8,5873;-8,4964;2,2476;-1,8738;7,6744
5,083;15,566;-13,904;-12,023;-12,966;8,5562;-8,4113;2,23;-1,876;7,6699
5,092;15,47;-13,822;-12,054;-12,838;8,5272;-8,337;2,2061;-1,8718;7,6591
5,112;15,351;-13,717;-12,085;-12,689;8,4768;-8,254;2,1821;-1,8556;7,6489
5,114;15,225;-13,613;-12,094;-12,527;8,4213;-8,1813;2,1414;-1,8351;7,6241
5,123;15,103;-13,477;-12,113;-12,355;8,3378;-8,0993;2,0801;-1,8138;7,6022
5,132;14,974;-13,346;-12,114;-12,183;8,2528;-8,0363;2,0227;-1,788;7,5865
5,152;14,836;-13,202;-12,117;-11,997;8,158;-7,952;1,9679;-1,7526;7,551
